311300	310013	17243600	10421600	15751300	17183200	18292800	19912400	13830200	17621000	19771700	18882800
2902700	2900027	15340200	10753200	13940400	12881300	15824000	14382300	15330400	11860200	17022700	12403800
2981900	2980019	12623100	17262200	15840300	15962200	11151600	11803500	18313000	11821200	13123100	17141600
2883600	2880036	17803500	11843600	12141300	16063800	17243600	17390100	13821300	19290700	12490800	13962800
2990100	2990001	15380300	11630500	18282500	19741700	13962800	11141200	15440900	10823000	17502300	11142100
2891800	2890018	14073900	13663500	17333400	11420600	13451800	10740100	15783200	14181400	12331100	15200500
720900	720009	10060200	19693700	19573100	18051900	18170100	14693400	12542500	15060300	17630600	19390700
310700	310007	17262200	16383400	13601700	19861300	14551600	18903200	12611200	17883400	14470500	11483600
442400	440024	12243700	18032600	15740800	12470700	14970600	15881300	17141500	19981200	18911800	19302300
352300	350023	14073900	15851600	15432800	18733000	18361700	10742500	11333400	15780300	17122900	15670900
360500	360005	18541100	11344000	17361100	10381300	16433300	13461900	18181400	14152600	10753200	18121500
350800	350008	12800300	13963400	14070200	16741700	13953900	17262200	18911800	16222900	18623600	17170500
453300	450033	16760100	14854000	13482500	13962800	18903200	10400700	10732100	12713100	11273200	18540600
2941000	2940010	17243600	11780600	16524000	12521000	15862700	13962800	18361700	10153700	19391000	14943500
421900	420019	12041600	14003300	14423700	15352200	14690800	11982800	10183900	11830700	15824000	13173100
123300	120033	11402400	19772400	11581400	18333600	19751700	18810900	15743900	16041400	19221300	16623300
3563600	3560036	13832400	17052700	13232000	14961700	12163600	17903600	17141400	11040600	16043100	18233200
393300	390033	13953900	13482500	19381000	13962800	18340200	12073500	15193000	12163600	10040200	16083100
3571800	3570018	14390700	16782200	17581400	12812700	17141500	17230400	11783900	16402200	15831800	11973800
401500	400015	14392400	13952500	12040300	15800600	17623300	13800500	11402300	17232700	17262200	19052600
461600	460016	18171200	17221500	15824000	16610900	14261800	13953900	16380400	13063500	11860200	18021800
712800	710028	10833100	18620500	12553900	15883000	12112700	16650100	16451900	17243600	13383100	15443200
733200	730032	17031500	19891800	13033700	17710400	14543100	15100100	11860200	11932600	13962800	13042600
2973800	2970038	10531200	14223000	18531400	10020500	10431100	17073100	16222900	12041900	19633200	16541600
1280700	1280007	13540300	13762300	11962500	15240200	18031600	17822600	11610700	11122400	14912800	15160600
2982000	2980020	14891600	16351000	13253900	13830800	11113300	17141500	14491200	14423800	13953900	13720200
2883700	2880037	11271600	10071400	14952500	18491000	16313900	16222900	11631200	19730900	18952500	13671800
123000	120030	14453500	15380300	16763600	19422800	12292500	12532500	16222900	19010300	14781600	12403800
122900	120029	11721900	15451600	14910200	11191100	16032100	17141500	10760100	18361700	12400900	11611300
2891900	2890019	10721600	18891400	11982100	17611200	18852300	15981900	18233200	12451100	17122900	19992700
442500	440025	18161800	11142900	16851000	13260900	19084000	13962800	11692200	14423700	16320100	18441400
753800	750038	16871600	13562600	12163400	11940600	10800600	14423800	19654000	17860800	11142900	10672500
450700	450007	14811500	16141800	13642600	15824000	14133800	17262200	19841500	17241600	13962800	18773600
352400	350024	11110300	19510500	15571000	13533600	11394000	14073900	15721800	17893900	14970900	13791000
741400	740014	12982800	12761100	13723300	13100300	14281400	18582000	13953900	17662100	13250700	12321100
2983700	2980037	18752100	19031100	12594000	12990100	13690400	14680700	18653100	16762700	13953900	17092700
360600	360006	13702900	16323300	17962500	10782100	17503100	17201900	18241500	16961300	12821300	16850700
2932900	2930029	16421800	18930100	17152200	10853400	13001700	11113900	17141600	10470400	18002100	12371000
483500	480035	18853900	18573400	10011800	13962800	19691300	11290600	11322100	10393400	11611300	17262200
371400	370014	18620900	15220800	16330100	14701100	13962800	14060800	16132800	12983100	12403800	15643300
3563700	3560037	13840300	15632100	11172100	14020300	11612200	12092900	15472900	16250400	18803300	18940700
393400	390034	10821900	12003200	17971800	17241600	14571900	17232700	14053400	15542100	18903000	18682500
3571900	3570019	13681300	16211300	12830800	13233900	15761200	10880100	19021400	15041300	19072400	13982300
401600	400016	17141400	16421800	13703900	17692000	12873200	18793900	12022000	11503200	19832800	19441200
712900	710029	18691900	10572000	18722000	18011700	14600100	18291900	15542200	12803900	19670400	19324000
721100	720011	18361700	11651500	13533800	14423800	13990600	10821300	13350200	14512000	12810500	11541800
2982100	2980021	13372400	15163800	19044000	18520600	16661800	17052200	11040100	16113300	18921000	14621200
2883800	2880038	14991600	10251000	17394000	19401400	19913400	11863100	13431200	19922000	16041000	18222000
753700	750037	19263200	18990600	16842500	19092200	19841500	13480800	11533800	19421900	14662000	18912300
2990300	2990003	19370500	10340700	13693600	15554000	17243600	10221800	19861300	12171600	19031700	12843200
2892000	2890020	13421800	13541000	15222500	18223000	13473900	10770100	15460500	11603500	17621900	11560900
442600	440026	11201700	19653000	11133600	15823600	10193500	15373000	16704000	10421000	12480900	18890700
753900	750039	13730800	13960300	12160800	18692500	16131700	18903200	10531600	10571600	14423700	15473000
450800	450008	12182300	17620300	14440200	18233200	10171800	16263600	13221400	13953900	15451400	15712900
450600	450006	17662900	10820400	12873200	18023900	19520700	11060500	16082700	10403900	17734000	10183900
352500	350025	15824000	16520200	13912200	17242400	12403800	13962800	15362100	12772200	19222700	17052700
761900	760019	15053700	11860200	13023500	13543100	14032500	19773500	12803300	19142000	14073900	18861900
2941200	2940012	12533100	15990900	15491100	10442500	17351600	18811500	15101600	18691700	14103100	16643200
3563800	3560038	13740900	17501600	11422800	16542300	13463100	11031200	15401300	15143100	19820100	17742400
2983300	2980033	14420400	11923400	17443700	17831700	19491000	19093400	13953900	17242000	17832200	17233200
453700	450037	10442500	14740100	13544000	16141600	16032100	11020100	18873200	15221900	16611100	17243100
741200	740012	16610300	16090800	16851000	15000100	14091400	18802100	16222900	14253300	13541600	18290600
393500	390035	17232700	12302900	14382100	17720600	15221900	17262200	17353100	15243400	12292200	16832900
3572000	3570020	10163100	11511500	16962900	10163700	12111100	14891900	16661700	19184000	11833000	16743300
401700	400017	14111700	13071400	11641100	19612600	14073900	13450700	13361800	17623300	17040900	11573900
713000	710030	14423700	15560100	19874000	18623600	17332900	17082600	19560700	11252400	12902100	11142900
750300	750003	13552300	10222300	11573900	16222900	10450100	14950400	13551300	11021900	11471800	17001500
311600	310016	15522000	15293200	13862100	11594000	18030400	17520900	17591600	12160800	13232600	19632000
120200	120002	14591800	18002800	17141400	17620700	16921500	19390200	17462400	15121000	13433900	10562000
2982200	2980022	19223100	16611100	18680300	16862200	13062400	11621000	13820300	15362800	11911900	11581900
462900	460029	16040300	12232000	15153800	15123100	15341900	19013300	19101000	17862800	10770400	14620700
2883900	2880039	13451800	10743600	13962800	17581700	15962800	18912600	13991500	11612200	13640200	16762000
2990400	2990004	18762300	11793000	10271000	11632800	18623600	15380300	13672300	18152200	18463000	16760400
351900	350019	12891300	17141500	11281300	10062500	12810500	11142900	13133200	18022200	15512100	18000100
2892100	2890021	17532500	18650200	13953200	13460400	14732400	15322300	15662800	15212100	10733500	13852900
431500	430015	16832100	15122500	18060900	11421600	10623500	17611000	18931800	10432000	10341900	15050600
2900300	2900003	11071200	13551100	13451700	17933500	13960300	18300700	12701400	14840300	12961200	12702400
754000	750040	17262200	19070900	12241700	17450600	19000100	14374000	14382800	16990600	11573900	12601500
1270100	1270001	15824000	10403900	10831100	14121000	13460400	18263200	12970900	17042600	17401500	13171500
352600	350026	11570500	13003700	13563600	16970800	15451400	13521200	16450200	17990600	14823500	17153600
912100	910021	13040100	11282500	18043700	17483500	14140500	19633200	16651700	17242000	13413000	13350900
751800	750018	17523400	13953900	11753300	13690600	17473700	15672600	11863100	15670100	13352300	18070200
360800	360008	11593900	12900400	14242200	17122900	14150400	18400500	12441400	10010400	14710500	12122300
742800	740028	11881000	17460100	15824000	14141400	16300800	18090500	10962800	17773500	11740700	19023000
2933100	2930031	13453300	15451400	11651500	11340900	17141600	16741900	12041900	16763400	11622200	10513300
2941300	2940013	11511400	18813100	14372400	19722400	16344000	13460400	13763000	18463600	13311900	10990200
3563900	3560039	10592600	10563200	15850500	15962700	19001200	15164000	17243600	12022400	13253200	10854000
393600	390036	15702000	10941200	15230100	10024000	11322100	18473500	17631600	19663500	11273200	19850500
2932800	2930028	11272200	10420700	15263400	12050300	14870400	13170800	11432600	18221700	13551300	11543200
3572100	3570021	10753200	11451400	15651000	12591600	14041000	11303000	12793200	11860200	14073100	18601700
401800	400018	11092300	11253400	13953900	19360900	10413200	17072500	13733500	19870900	12061600	10950400
713100	710031	14423700	16011700	15742800	17820100	10870800	15223800	12890100	17230400	15824000	12321000
721300	720013	13953900	13514000	15123700	11690600	15882000	11170100	10161000	13962800	17960300	19651500
2982300	2980023	13953900	13273200	19652800	17141400	12943200	14130600	18650200	12570800	19650600	11180300
2884000	2880040	17873300	14423700	13061200	13163600	10743800	18361700	11981400	11383600	17122900	19951400
2990500	2990005	18041200	12083100	11142500	16291000	19690800	11622200	19892900	13561400	11581400	17243600
2892200	2890022	13000500	13700400	17440400	10060300	13962800	17623500	17651800	17281000	19223000	17122900
442800	440028	11780300	13841500	14941400	11673600	15770600	10431800	14390100	10062700	14880100	18170400
451000	450010	17613100	10833100	14651300	14550100	17121200	14352600	12041900	13953900	18672400	19351700
723700	720037	17111800	15691900	16312400	14253100	15851800	14583900	11583100	11142200	12042100	13953900
352700	350027	13133900	16752700	15811800	12641700	12880300	11364000	11960600	12793500	15824000	12190700
452000	450020	17141400	18160600	13460300	10990600	18511800	17391700	18011500	13233200	13953900	17122900
360900	360009	13813800	19593500	15891300	15153200	14991300	10263700	12153100	11494000	15722500	17873000
1272000	1270020	15824000	10640500	10991900	10860500	18881700	15841900	12582200	13953900	18903200	18671600
2933200	2930032	13953900	18903200	17710400	16312400	10093700	13653500	15751300	15383100	13262000	10753200
113400	110034	10821100	18602800	16743300	17422200	19260500	18660800	11863100	17263000	13462200	16760100
2941400	2940014	19320500	17302100	19613700	13962800	12853700	17402700	14423700	14141200	16622800	17702600
763300	760033	14181500	15143700	18810500	12812100	15443900	13573700	12010700	15390800	16763200	17792200
3564000	3560040	12753300	12724000	11733600	14480200	12701800	16442200	14762600	13733500	15451400	16202000
393700	390037	19113100	13541000	17871700	15811600	12671400	16423700	13822800	11370700	11492000	10992400
3572200	3570022	15371000	16754000	12381100	16461600	13360800	14490600	18882000	19803900	16861000	15332100
731900	730019	15824000	17122900	15412300	12403800	19731400	11402600	11163000	19774000	15451600	16350200
401900	400019	16602800	11142200	15243300	17243600	19943600	11333600	15811800	14360400	11302500	11210600
713200	710032	14344000	14321600	11030900	11131700	18921600	11110700	17313500	16172200	14544000	16290800
410100	410001	18010600	11670900	14113200	16973300	10623500	10031600	17792700	14293600	16872600	10542400
721400	720014	13541000	11402400	12831600	14423800	18540400	10580500	15591800	13032200	18903200	15693200
321900	320019	15081900	14581200	13953900	17262200	13960300	16822400	12950500	17613900	15390500	10693700
2982400	2980024	19533400	18743400	10612100	14423800	18792900	19093700	13962800	13243200	12173500	13922400
442900	440029	11632800	16340500	15163200	11543300	14073900	11091400	16700800	13540100	13492100	15962500
330500	330005	13672000	14423800	11912800	14042200	13551800	16223000	10003400	11001300	18012400	16251100
1270300	1270003	16930200	17454000	15302300	10230800	17612900	17521400	13571600	13232400	18161800	12850700
352800	350028	10352400	19293100	12920800	11072400	18890100	14382500	18350900	12463900	18873000	10200700
361000	360010	15312300	13953900	17690100	19713600	19301400	19313300	15824000	19053500	19083600	14262100
913500	910035	18833400	19412400	13502200	13750600	17230400	15681600	13262100	13953900	12792300	12430800
2960800	2960008	15241000	12403800	11701600	17103200	18851200	19620400	19800700	12161800	15101200	13840300
2933300	2930033	18361700	16982100	14333000	13432000	18373800	17150100	15541300	11302500	11610700	13740200
2930100	2930001	17791400	16570500	11472300	16222900	13962800	16101300	13190900	19111500	18183400	19892500
2941500	2940015	13962800	11792500	18473600	11860200	15941200	15462500	11321700	10153300	16933800	12263900
3003900	3000039	13953900	10320400	17731700	15013300	15020500	16861000	16002500	11623200	11461100	15162400
393800	390038	17522000	14991300	19792900	11262600	18602700	12743600	13953900	14110400	11573900	16222900
3001100	3000011	10373500	18613300	12403800	19581000	13640200	12302900	16193800	19832500	11450600	14361300
3572300	3570023	12403800	16222900	18873000	10703100	11142200	15430900	15560300	14503400	16483700	17230400
