843800	840038
3690500	3690005
3612700	3610027
852000	850020
551600	550016
3620900	3620009
860200	860002
1171500	1170015
540900	540009
520200	520002
770100	770001
3743800	3740038
862900	860029
163900	160039
900700	900007
3663200	3660032
581700	580017
893000	890030
3661900	3660019
901200	900012
150200	150002
3670100	3670001
492900	490029
843900	840039
3612800	3610028
603500	600035
860300	860003
1171600	1170016
770200	770002
162500	160025
3743900	3740039
164000	160040
172100	170021
581800	580018
131100	130011
893100	890031
3662000	3660020
901300	900013
3670200	3670002
532700	530027
844000	840040
3612900	3610029
920800	920008
132300	130023
852200	850022
3621100	3620011
3610200	3610002
860400	860004
553000	550030
1171700	1170017
770300	770003
3744000	3740040
521600	520016
573700	570037
581900	580019
3682300	3680023
893200	890032
592600	590026
590100	590001
901400	900014
3700100	3700001
3670300	3670003
852300	850023
3621200	3620012
3641400	3640014
860500	860005
1171800	1170018
502500	500025
3653900	3650039
770400	770004
582000	580020
893300	890033
590200	590002
901500	900015
500100	500001
920300	920003
3580300	3580003
173000	170030
853400	850034
3653700	3650037
3703200	3700032
532900	530029
3612200	3610022
3711400	3710014
550300	550003
3613100	3610031
852400	850024
3621300	3620013
512300	510023
860600	860006
1171900	1170019
1180100	1180001
180300	180003
573900	570039
582100	580021
893400	890034
1172900	1170029
3662300	3660023
901600	900016
491600	490016
3670500	3670005
773900	770039
500200	500002
3580400	3580004
590400	590004
770900	770009
860100	860001
3603200	3600032
3703300	3700033
533000	530030
3741100	3740011
3711500	3710015
3640300	3640003
3613200	3610032
602200	600022
852500	850025
3621400	3620014
900200	900002
860700	860007
1172000	1170020
161200	160012
770600	770006
574000	570040
582200	580022
580500	580005
893500	890035
180800	180008
200800	200008
492100	490021
3670600	3670006
133900	130039
500300	500003
3580500	3580005
512100	510021
3703400	3700034
173500	170035
533100	530031
3711600	3710016
3690600	3690006
3613300	3610033
852600	850026
3623700	3620037
3621500	3620015
860800	860008
163400	160034
1172100	1170021
520300	520003
770700	770007
162600	160026
863000	860030
581300	580013
591300	590013
582300	580023
893600	890036
3662500	3660025
901800	900018
150300	150003
3670700	3670007
500400	500004
493000	490030
3580600	3580006
3702900	3700029
513400	510034
580700	580007
602600	600026
3703500	3700035
533200	530032
532600	530026
3711700	3710017
3613400	3610034
